2071,冷やし中華そば,59.04,247.23,113.37,4.84,3.20,2.89,0.70,45.27,172.01,35.39,16.97,87.74,0.89,0.65,0.11,0.25,42.00,0.53,187.44,8.40,191.67,186.90,0.69,1.01,0.00,0.20,17.00,21.65,0.06,0.26,0.17,0.07,12.77,36.83,7.62,2.46
2072,グリーンアスパラと鶏ささ身の塩炒め,11.30,41.30,55.79,23.74,0.76,1.71,1.53,1.03,108.75,102.60,3.85,26.75,25.28,0.30,0.16,0.09,0.03,2.00,148.00,3.60,152.00,12.40,0.00,1.15,0.00,0.08,0.00,17.20,0.06,0.10,0.44,1.70,0.02,76.00,7.24,6.21
2073,焼きアスパラのマリネ,23.50,98.25,92.38,2.07,0.18,4.72,0.62,1.50,247.50,22.00,9.50,51.50,0.57,0.45,0.09,0.17,0.00,3.75,281.00,6.75,288.50,23.50,0.00,1.15,0.00,0.15,0.00,34.00,0.12,0.12,0.85,0.12,0.00,156.50,0.48,14.00
2074,かぶと貝柱のサラダ,24.72,103.81,111.58,2.90,0.13,4.69,1.70,21.20,399.10,300.22,30.59,52.50,2.54,0.39,0.12,0.77,0.10,0.01,3361.50,49.20,3361.50,276.23,0.00,3.73,0.12,0.12,0.00,408.01,0.10,0.19,1.10,0.19,0.11,132.87,0.44,98.43
2075,かぶと鶏スペアリブの早煮,316.50,1324.80,209.76,37.26,15.72,4.68,2.58,84.00,576.00,324.00,51.00,200.40,4.32,2.91,0.20,0.78,90.00,0.00,3360.00,49.20,3360.00,366.00,0.15,3.87,0.12,0.27,0.00,513.00,0.16,0.36,6.03,0.49,1.05,147.00,2.43,99.90
2076,かぼちゃのピカタ,631.00,2640.40,82.62,24.33,50.77,28.76,3.47,262.60,823.00,66.40,257.90,565.90,5.64,6.02,1.96,0.10,42.00,0.00,208.90,13.40,228.10,63.90,0.54,1.23,0.00,5.78,0.60,54.50,0.60,0.35,1.27,0.46,0.27,97.20,1.89,15.70
2077,かぼちゃと豚ばら肉の炒め煮,1921.00,8037.50,34.80,66.50,160.10,80.15,8.45,683.50,1895.00,115.50,727.50,1540.00,14.70,17.10,5.70,0.01,5.00,0.00,0.00,0.00,30.00,8.00,0.20,2.10,0.00,16.25,1.80,86.00,1.89,0.61,5.00,1.18,0.20,190.00,4.36,1.00
2078,キャベツとベーコンの粒マスタード炒め,13.66,57.18,5.94,0.56,0.48,1.89,0.13,8.68,41.20,1.47,2.07,13.07,0.07,0.07,0.01,0.02,0.06,0.00,0.49,0.01,0.50,0.10,0.01,0.05,0.00,0.00,0.00,0.79,0.01,0.00,0.08,0.11,0.01,7.23,0.05,1.46
2079,キャベツとツナの酢のもの,69.00,288.00,278.10,3.90,0.60,15.60,1.50,15.00,600.00,129.00,42.00,81.00,0.90,0.60,0.06,0.45,0.00,0.00,147.00,3.00,150.00,12.00,0.00,0.30,0.00,0.00,0.00,234.00,0.12,0.09,0.60,0.33,0.00,234.00,0.66,123.00
2080,きゅうりのスープ,17.67,67.97,106.87,23.50,0.77,3.67,1.71,2.02,191.05,111.01,11.62,31.93,25.24,0.24,0.20,0.08,0.03,2.22,397.20,0.00,397.20,159.35,0.15,0.94,0.00,0.09,17.00,1.73,0.03,0.15,0.37,1.68,12.52,9.63,14.07
2081,塩もみきゅうりと牛肉の炒めもの,269.00,1125.75,90.75,6.25,25.08,2.30,0.63,22.75,230.00,21.50,16.25,70.50,0.92,1.65,0.12,0.05,1.50,0.75,247.50,0.00,247.50,211.50,0.22,0.30,0.00,0.05,25.50,8.02,0.04,0.21,1.59,0.08,19.35,1.25,10.87
2082,けんちん汁,56.16,234.78,67.70,5.15,3.28,1.25,0.62,10.14,109.20,93.60,24.18,85.80,0.70,0.47,0.12,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.08,2.42,1.01,10.14,0.05,0.02,0.08,0.04,0.00,9.36,0.02,0.00
2083,きんぴらごぼう,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2084,いろいろきのこのオイスターソース炒め,91.10,375.15,59.98,25.08,1.13,20.39,1.96,2.33,262.75,112.60,28.25,71.75,25.63,0.38,0.27,0.75,0.03,0.00,0.00,0.00,1.75,0.25,0.23,0.65,0.00,2.17,0.03,4.00,0.16,0.11,2.17,1.95,0.02,34.55,7.58,29.46
2085,中国風しいたけの肉詰め,91.90,384.55,24.91,5.86,2.24,11.52,0.47,15.20,145.50,15.15,22.90,37.70,0.48,0.19,0.08,0.54,10.00,0.00,0.00,0.00,1.40,10.20,0.00,0.07,0.00,1.77,0.02,7.20,0.09,0.07,1.86,0.21,0.05,3.35,0.46,22.00
2086,大根とたらのスープ,39.87,167.05,41.10,9.06,0.10,0.14,0.61,65.24,177.80,20.78,16.10,135.25,0.20,0.25,0.03,0.01,28.00,28.00,77.00,0.00,91.00,35.60,0.00,0.26,0.00,0.00,0.00,0.03,0.04,0.07,0.56,0.03,2.00,3.28,0.20,0.04
2087,大根と豆腐のピリ辛サラダ,56.53,236.33,68.60,5.16,3.28,1.34,0.63,10.38,112.00,93.88,24.28,86.05,0.70,0.47,0.12,0.30,0.00,28.00,77.00,0.00,91.00,7.60,0.00,0.17,0.08,2.42,1.01,10.17,0.05,0.02,0.09,0.04,0.00,9.64,0.02,0.04
2088,チンゲン菜とハムの炒めもの,49.00,205.00,16.25,4.12,3.48,0.33,0.82,250.00,65.00,2.50,4.75,85.00,0.12,0.28,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.07,0.00,0.00,0.00,0.75,0.15,0.03,1.65,0.06,0.10,0.50,0.14,12.50
2089,チンゲン菜の煮びたし,96.87,405.30,13.50,3.56,8.65,0.12,0.18,11.99,65.30,1.03,3.85,35.25,0.15,0.45,0.01,0.00,2.50,28.00,77.00,0.00,91.00,10.10,0.10,0.16,0.00,0.03,0.00,1.03,0.14,0.03,1.16,0.05,0.10,0.78,0.20,0.54
2090,貝柱のトマトドレッシング,17.97,74.75,83.43,0.88,0.11,4.12,0.47,9.01,188.90,6.53,9.01,26.82,0.21,0.14,0.03,0.07,0.20,3.50,472.80,0.00,472.80,39.61,0.00,0.80,0.00,0.17,0.00,3.50,0.04,0.03,0.64,0.07,0.23,20.88,0.16,13.11
2091,トマト入りスクランブルエッグ,90.60,379.20,45.66,7.38,6.18,0.18,0.60,84.00,78.00,30.60,6.60,108.00,1.08,0.78,0.05,0.01,84.00,0.00,1.80,16.80,10.20,90.00,1.08,0.60,0.00,0.36,0.00,7.80,0.04,0.26,0.06,0.05,0.54,25.80,0.87,0.00
2092,野菜たっぷり定番焼きギョーザ,65.19,272.78,119.88,9.59,0.83,5.44,1.11,20.51,420.50,42.73,24.61,109.15,0.81,1.09,0.07,0.21,0.74,0.00,903.00,8.50,903.50,75.49,0.00,0.81,0.00,0.12,0.00,85.75,0.49,0.14,2.35,0.31,0.07,78.37,0.60,28.37
2093,マーボーなす丼,79.14,331.28,111.77,10.18,0.91,8.06,1.08,19.11,403.50,17.98,27.71,127.90,0.80,1.11,0.11,0.18,0.74,0.00,80.00,0.80,80.00,7.14,0.00,0.42,0.00,0.00,0.00,8.00,0.52,0.14,2.50,0.44,0.07,39.77,0.67,5.07
2094,揚げなすのサラダ,21.49,89.67,97.30,0.97,0.10,5.11,0.52,1.31,224.30,14.00,14.15,29.40,0.27,0.16,0.06,0.13,0.00,1.72,294.60,0.60,294.60,24.35,0.00,0.57,0.00,0.09,0.00,8.01,0.05,0.04,0.60,0.06,0.00,29.39,0.27,8.90
2095,にんじん,15.91,66.65,38.48,0.26,0.04,3.91,0.30,10.32,120.40,12.04,4.30,10.75,0.09,0.09,0.02,0.04,0.00,1204.00,3311.00,0.00,3913.00,326.80,0.00,0.21,0.00,0.00,0.00,1.29,0.02,0.02,0.30,0.05,0.00,12.04,0.17,1.72
2096,にんじんとみつ葉のひと口かき揚げ,123.10,514.99,100.01,3.03,1.74,24.05,1.14,33.90,465.30,45.59,23.55,69.67,0.84,0.44,0.15,0.33,21.00,1204.00,3378.71,4.20,3982.81,354.94,0.27,1.48,0.00,0.09,0.00,8.34,0.11,0.11,0.95,0.27,0.14,52.17,1.02,25.40
2097,ねぎとザーサイのラーメン,9.30,38.85,30.69,0.37,0.04,2.26,1.60,540.00,113.00,21.75,4.65,13.20,0.34,0.11,0.02,0.06,0.00,0.00,3.50,0.00,4.60,0.35,0.00,0.05,0.00,0.01,0.00,4.15,0.01,0.02,0.14,0.04,0.00,15.40,0.07,2.75
2098,わけぎとひじきのミニお焼き,127.66,534.58,91.39,12.03,6.18,11.68,5.73,793.41,1025.10,342.15,180.39,163.55,13.91,1.59,0.11,0.40,79.40,0.50,699.18,19.56,707.52,142.20,1.01,0.99,0.00,0.35,0.00,72.98,0.11,0.54,1.34,0.06,26.70,47.58,1.11,0.87
2099,白菜の甘酢漬け（ラーパーツアイ）,7.90,33.03,25.67,0.15,0.04,2.00,0.12,0.18,53.10,8.11,3.56,7.25,0.06,0.07,0.01,0.18,0.00,0.03,3.62,0.00,3.65,0.25,0.00,0.03,0.00,0.02,0.00,1.75,0.01,0.01,0.12,0.03,0.00,14.24,0.05,2.81
2100,白菜のクリーム煮,2.50,4.50,18.75,22.70,0.68,0.15,1.25,0.23,0.75,95.00,0.25,2.75,25.00,0.10,0.12,0.01,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.04,0.04,1.65,0.02,0.00,7.00,0.21
2101,ピーマンと牛肉のオイスターソース炒め,112.16,469.21,33.66,8.71,7.91,0.22,0.47,35.88,132.90,8.62,9.68,84.40,0.62,1.66,0.04,0.00,19.60,0.00,0.42,3.92,2.38,21.00,0.25,0.21,0.00,0.08,0.00,4.04,0.04,0.13,2.08,0.14,0.57,8.98,0.60,0.37
2102,細切りピーマンとじゃこの甘辛炒め,0.22,0.92,0.93,0.01,0.00,0.05,0.00,0.01,1.90,0.11,0.11,0.22,0.00,0.00,0.00,0.00,0.00,0.06,4.00,0.03,4.00,0.33,0.00,0.01,0.00,0.00,0.00,0.20,0.00,0.00,0.01,0.00,0.00,0.26,0.00,0.76
2103,ブロッコリーとえびのホットサラダ,16.50,69.00,44.50,2.15,0.25,2.60,0.50,10.00,180.00,19.00,13.00,44.50,0.50,0.35,0.04,0.11,0.00,2.00,400.00,3.50,405.00,33.50,0.00,1.20,0.00,0.25,0.00,80.00,0.07,0.10,0.40,0.14,0.00,105.00,0.56,60.00
2104,ブロッコリーといかのうま煮,63.02,263.52,80.69,9.88,1.70,2.63,1.11,96.60,313.80,28.03,31.01,164.30,0.70,0.91,0.13,0.12,14.08,2.00,400.27,6.02,406.53,48.48,0.16,2.10,0.00,0.30,0.00,81.17,0.08,0.15,1.19,0.19,0.93,109.61,0.80,60.37
2105,ほうれん草のおひたし香味油かけ,7.90,33.03,25.67,0.15,0.04,2.00,0.12,0.18,53.10,8.11,3.56,7.25,0.06,0.07,0.01,0.18,0.00,0.03,3.62,0.00,3.65,0.25,0.00,0.03,0.00,0.02,0.00,1.75,0.01,0.01,0.12,0.03,0.00,14.24,0.05,2.81
2106,ほうれん草といり卵の炒めもの,210.77,881.95,52.89,10.79,17.44,0.18,0.71,80.39,151.00,24.06,10.50,132.80,1.03,1.26,0.06,0.01,66.70,0.00,1.35,12.60,7.65,71.20,0.96,0.67,0.00,0.31,0.00,7.33,0.23,0.24,1.75,0.12,0.56,20.09,0.94,0.74
2107,もやしとわかめのスープ,3.48,14.51,26.67,0.46,0.04,0.67,0.17,20.05,32.65,6.50,6.55,10.33,0.14,0.11,0.02,0.03,0.00,0.00,41.90,0.78,42.20,3.62,0.00,0.47,0.00,0.00,0.00,15.95,0.02,0.03,0.08,0.03,0.01,14.87,0.13,1.70
2108,大豆もやしとあさりの蒸し煮,6.00,25.20,18.06,1.20,0.06,0.08,0.60,174.00,28.00,13.20,20.00,17.00,0.76,0.20,0.01,0.02,0.40,0.20,4.20,0.00,4.40,0.80,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.03,0.28,0.01,10.48,2.20,0.08,0.20
2109,レタスとベーコンのスープ煮,5.05,19.15,9.65,18.91,0.97,0.06,0.45,8.16,3.30,70.06,0.78,4.30,20.01,0.08,0.08,0.06,0.07,0.00,0.00,0.00,0.00,0.06,0.01,0.13,0.00,0.00,0.00,0.01,0.00,0.01,0.09,0.60,0.03,0.01,5.61,0.66
2110,せん切りレタスとひじきのサラダ,4.17,17.46,0.41,0.32,0.04,1.69,0.55,42.00,132.00,42.00,18.60,3.00,1.65,0.05,0.01,0.05,0.00,0.00,99.00,0.48,99.00,8.10,0.00,0.03,0.00,0.00,0.00,9.60,0.01,0.03,0.09,0.00,0.00,2.52,0.01,0.00
2111,れんこんのカレーピクルス,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2112,れんこんと鶏肉の炒り煮,15.91,66.65,38.48,0.26,0.04,3.91,0.30,10.32,120.40,12.04,4.30,10.75,0.09,0.09,0.02,0.04,0.00,1204.00,3311.00,0.00,3913.00,326.80,0.00,0.21,0.00,0.00,0.00,1.29,0.02,0.02,0.30,0.05,0.00,12.04,0.17,1.72
2113,鶏肉と野菜のスープ,113.44,474.38,248.11,3.22,0.31,26.57,1.78,15.18,753.10,35.63,33.88,94.87,0.83,0.55,0.19,0.31,0.00,1208.73,3873.80,2.25,4478.30,373.70,0.00,1.42,0.00,0.22,0.00,15.52,0.18,0.11,2.19,0.37,0.00,102.43,0.92,48.77
2114,鶏肉と冬野菜のカレー,50.25,210.25,158.00,5.90,0.37,9.10,1.62,20.00,692.50,49.00,35.50,129.50,1.25,1.10,0.10,0.39,0.00,2.00,422.50,3.50,427.50,36.00,0.00,1.45,0.00,0.75,0.00,101.25,0.14,0.24,1.28,0.43,0.00,222.50,2.18,161.25
2115,ザクザクキャベツと鶏のコンソメスープ,318.66,1332.90,492.38,10.29,10.62,50.38,4.03,227.82,1462.90,157.54,85.30,225.75,1.84,1.54,0.28,0.73,1.50,1204.00,3458.50,3.00,4063.50,340.30,0.12,0.71,0.00,0.00,0.00,235.54,0.41,0.20,3.65,0.77,0.17,285.79,1.79,189.97
2116,たっぷり大根と豚肉のコンソメスープ,78.30,327.60,10.09,1.77,4.03,8.67,0.44,80.15,79.50,9.90,14.10,34.40,0.20,0.19,0.06,0.41,0.60,0.00,0.00,0.00,1.05,0.75,0.05,0.07,0.00,1.30,0.01,2.50,0.09,0.02,0.50,0.05,0.07,1.30,0.15,20.00
2117,欧風ビーフカレー,0.90,3.78,2.74,0.03,0.01,0.20,0.02,0.18,8.10,0.36,0.81,0.75,0.01,0.00,0.00,0.15,0.00,0.03,0.12,0.00,0.15,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.24,0.01,0.06
2118,芽キャベツとスペアリブのカレー,11.04,46.08,44.50,0.62,0.10,2.50,0.24,2.40,96.00,20.64,6.72,12.96,0.14,0.10,0.01,0.07,0.00,0.00,23.52,0.48,24.00,1.92,0.00,0.05,0.00,0.00,0.00,37.44,0.02,0.01,0.10,0.05,0.00,37.44,0.11,19.68
2119,たっぷり野菜とひき肉のピリ辛カレー,177.50,742.25,95.38,14.60,11.37,2.73,0.93,38.25,337.50,6.50,19.50,140.50,1.82,3.27,0.08,0.04,3.00,2.00,271.50,0.00,271.50,25.50,0.08,0.83,0.00,0.10,0.00,5.75,0.09,0.16,3.88,0.31,1.12,16.25,0.83,8.25
2120,白菜と豚肉のスープ,16.25,68.25,69.98,0.55,0.08,3.87,0.47,9.00,180.00,28.50,7.50,22.75,0.20,0.15,0.02,0.09,0.00,700.00,1971.00,6.50,2324.50,194.00,0.00,0.22,0.00,0.00,0.00,30.25,0.02,0.02,0.47,0.07,0.00,37.50,0.22,10.50
2121,鶏肉と豆腐のトロミスープ,85.07,355.73,94.40,11.33,3.44,1.85,0.98,17.60,238.90,87.97,30.41,125.04,0.80,0.81,0.13,0.39,12.50,0.00,1.87,0.00,1.87,12.67,0.00,0.29,0.07,2.22,0.91,14.44,0.07,0.07,2.29,0.17,0.05,20.36,0.40,1.95
2122,いかとさやえんどうの炒めもの,57.94,236.35,91.84,32.62,1.44,2.31,2.31,103.11,329.35,108.36,27.70,161.25,25.17,1.05,0.25,0.20,2.03,336.00,926.75,0.00,1094.75,93.45,0.00,1.88,0.00,0.07,0.00,0.86,0.03,0.08,1.34,1.74,1.17,20.11,7.36,3.69
2123,鶏ひき肉とグリーンアスパラの炒め煮,107.40,449.53,130.02,12.55,4.34,4.92,1.14,31.68,390.60,27.86,23.31,97.25,1.18,0.80,0.11,0.33,20.00,3.78,281.12,6.75,288.65,43.50,0.00,1.25,0.00,0.22,0.00,42.00,0.17,0.22,4.07,0.46,0.10,160.24,1.17,14.06
2125,広東風えび焼きそば,3.75,15.75,23.68,0.25,0.03,0.80,0.25,7.00,102.50,9.75,2.25,9.75,0.05,0.05,0.01,0.03,0.00,0.00,11.00,0.00,11.00,1.00,0.00,0.05,0.00,0.00,0.00,2.50,0.01,0.01,0.00,0.02,0.00,7.25,0.07,1.75
2126,トマト・新じゃがいも・グリーンアスパラのサラダ,126.42,528.50,162.78,4.44,5.05,17.17,1.56,127.78,542.00,13.09,25.24,93.72,0.72,0.56,0.13,0.18,0.00,4.48,543.80,1.80,545.80,45.35,0.09,1.13,0.00,0.23,0.00,12.25,0.17,0.09,2.29,0.23,0.19,71.38,0.70,41.20
2127,トマトと夏野菜のマヨネーズ焼き,38.53,160.73,174.86,2.01,0.21,8.95,0.97,3.01,412.70,24.29,23.23,58.62,0.55,0.35,0.10,0.24,0.00,4.48,623.80,2.60,625.80,51.75,0.00,1.32,0.00,0.21,0.00,20.08,0.11,0.09,1.21,0.13,0.00,82.74,0.53,19.25
2128,トマトといか・青じその和風マヨネーズサラダ,49.46,206.37,111.12,7.23,0.61,4.09,0.95,76.61,304.80,10.53,24.85,126.22,0.21,0.53,0.11,0.08,1.48,3.48,469.80,0.00,469.80,40.63,0.00,1.59,0.00,0.17,0.00,3.48,0.04,0.03,1.39,0.11,0.85,19.88,0.26,13.42
2129,トマトとライトツナのマヨネーズグラタン,24.89,103.49,123.14,0.92,0.13,6.16,0.66,3.93,275.10,9.17,11.79,34.06,0.26,0.13,0.05,0.10,0.00,5.24,707.40,0.00,707.40,58.95,0.00,1.18,0.00,0.26,0.00,5.24,0.07,0.03,0.92,0.10,0.00,28.82,0.22,19.65
2130,グリーンアスパラガス,8.80,36.80,37.04,1.04,0.08,1.56,0.28,0.80,108.00,7.60,3.60,24.00,0.28,0.20,0.04,0.08,0.00,2.00,148.00,3.60,152.00,12.40,0.00,0.60,0.00,0.08,0.00,17.20,0.06,0.06,0.40,0.05,0.00,76.00,0.24,6.00
2131,キウイとキャベツ・カラーピーマンのサラダ,15.90,66.40,64.87,1.17,0.14,3.38,0.39,2.90,154.00,25.30,8.80,25.50,0.29,0.20,0.03,0.11,0.00,1.00,98.50,2.30,101.00,8.20,0.00,0.35,0.00,0.04,0.00,47.60,0.05,0.04,0.30,0.08,0.00,77.00,0.23,23.50
2132,ピュアセレクトハムトースト,199.68,835.85,65.79,10.18,3.10,32.97,1.96,580.40,140.51,58.17,20.29,90.79,0.59,0.67,0.10,0.20,6.30,1.00,75.26,1.80,77.26,12.50,0.31,0.89,0.06,0.60,0.09,8.63,0.08,0.07,1.09,0.04,0.21,59.08,0.45,3.80
2133,ラム酒,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2135,ラム酒,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2136,ラム酒･白,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2140,ヘルシーケーキすし,71.45,299.15,58.09,5.79,4.67,0.89,0.57,63.25,108.50,29.45,8.70,90.00,0.88,0.64,0.07,0.03,63.00,0.25,83.85,12.60,90.15,137.50,0.88,0.45,0.00,0.27,8.50,5.86,0.04,0.24,0.06,0.04,6.66,19.43,4.15,0.00
2141,ローカロリーいなり,173.70,726.75,19.80,8.37,14.90,1.12,0.81,4.50,24.75,135.00,58.50,103.50,1.89,1.08,0.09,0.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.68,0.09,4.54,1.67,30.60,0.03,0.01,0.05,0.03,0.00,8.55,0.03,0.00
2142,ローカロリーフルーツサンド,142.56,596.70,20.52,5.02,2.38,25.22,0.86,270.00,52.38,15.66,10.80,44.82,0.32,0.43,0.06,0.13,0.00,0.00,1.08,0.00,1.08,0.00,0.00,0.27,0.05,0.38,0.00,0.00,0.04,0.02,0.65,0.02,0.00,17.28,0.25,0.00
2143,白雪いちごのショートケーキ,133.23,557.59,34.38,5.54,4.64,17.00,0.45,63.17,58.84,23.12,4.95,81.00,0.81,0.59,0.04,0.01,63.00,0.00,1.35,12.60,7.65,67.50,0.81,0.45,0.00,0.27,0.00,5.85,0.03,0.19,0.05,0.04,0.41,19.35,0.65,0.00
2144,ローカロリートリュフ,455.70,1906.80,26.59,8.44,44.18,9.43,1.36,15.10,348.00,122.00,126.00,225.00,1.93,1.70,0.55,1.05,190.00,0.00,0.00,0.00,83.20,195.40,0.25,12.80,0.16,0.33,0.00,7.00,0.11,0.41,1.40,0.04,0.10,25.20,0.33,0.00
2145,白菜の甘酢油漬け,21.00,88.50,142.80,1.20,0.15,4.80,0.90,9.00,330.00,64.50,15.00,49.50,0.45,0.30,0.04,0.17,0.00,0.00,138.00,19.50,148.50,12.00,0.00,0.30,0.00,0.00,0.00,88.50,0.04,0.04,0.90,0.14,0.00,91.50,0.38,28.50
2146,牛乳で作るおしるこがゆ,33.00,138.00,16.52,0.30,0.05,7.88,0.25,1.00,117.50,10.00,6.25,11.50,0.17,0.05,0.04,0.11,0.00,0.00,5.75,0.00,5.75,0.50,0.00,0.40,0.00,0.00,0.00,0.00,0.03,0.01,0.20,0.07,0.00,12.25,0.24,7.25
2148,かぼちゃの小倉煮,1728.00,7230.00,9.60,59.40,142.80,80.10,8.10,660.00,1770.00,114.00,720.00,1470.00,14.40,16.20,5.67,0.00,0.00,0.00,0.00,0.00,30.00,3.00,0.00,1.80,0.00,16.20,1.80,84.00,1.62,0.54,2.70,1.08,0.00,189.00,3.96,0.00
2149,ほうれん草のごまあえ,15.00,63.00,69.30,1.65,0.30,2.33,1.27,12.00,517.50,36.75,51.75,35.25,1.50,0.52,0.08,0.24,0.00,0.00,3150.00,25.50,3150.00,262.50,0.00,1.58,0.00,0.15,0.00,202.50,0.08,0.15,0.45,0.11,0.00,157.50,0.15,26.25
2150,ゆで卵,1.51,6.32,0.76,0.12,0.10,0.00,0.01,1.40,1.30,0.51,0.11,1.80,0.02,0.01,0.00,0.00,1.40,0.00,0.03,0.28,0.17,1.50,0.02,0.01,0.00,0.01,0.00,0.13,0.00,0.00,0.00,0.00,0.01,0.43,0.01,0.00
2151,ほうれん草と納豆のあえもの,93.40,391.02,102.24,7.58,3.98,8.20,1.85,10.66,717.00,71.43,82.53,105.94,2.51,1.20,0.31,0.23,0.00,0.00,2607.50,21.08,2607.50,217.25,0.00,1.51,0.07,2.30,1.22,391.15,0.11,0.34,0.88,0.21,0.00,188.60,1.49,24.45
2153,大根,62.50,262.50,226.50,5.50,0.25,13.25,4.00,120.00,1000.00,650.00,55.00,130.00,7.75,0.75,0.10,0.68,0.00,0.00,9750.00,0.00,9750.00,825.00,0.00,9.50,0.00,0.25,0.00,675.00,0.22,0.40,1.25,0.45,0.00,350.00,0.65,132.50
2154,白あえ,102.27,427.83,133.01,6.28,3.50,11.70,1.45,24.56,441.10,124.09,53.93,115.90,1.38,0.74,0.21,0.69,0.00,1204.00,4361.00,8.50,4963.70,414.40,0.00,0.91,0.08,3.34,1.02,80.53,0.13,0.10,0.66,0.15,0.00,74.70,0.30,21.47
2155,ひじきと野菜の真砂あえ,38.66,161.95,55.24,4.41,0.15,6.74,1.46,106.32,410.40,90.24,41.70,69.75,2.92,0.28,0.04,0.13,11.20,1204.00,3476.00,0.80,4078.00,351.50,0.00,0.37,0.00,0.00,0.00,17.29,0.05,0.11,0.66,0.06,0.80,17.44,0.27,1.72
2156,帆立缶ときゅうりの梅おろしあえ,21.21,88.90,71.71,0.61,0.08,5.06,0.53,11.37,234.40,21.04,9.75,24.75,0.19,0.15,0.06,0.07,0.00,1205.35,3465.50,0.30,4068.50,402.90,0.07,0.28,0.00,0.00,8.50,7.60,0.03,0.08,0.35,0.05,6.25,16.52,3.70,2.52
2157,豚肉の中国風サラダ　にんにくしょうゆダレ,137.13,573.64,202.42,14.11,6.50,5.49,1.40,33.93,518.05,29.74,31.75,169.93,0.93,1.58,0.15,0.19,2.48,1.97,508.70,0.00,508.70,108.08,0.13,1.27,0.00,0.24,8.50,36.47,0.65,0.23,4.35,0.29,6.44,79.53,4.36,12.07
2158,カリフラワーのカレーマリネ,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2159,紅白なます,64.35,270.25,230.98,5.53,0.26,13.71,4.03,121.20,1014.00,651.40,55.50,131.25,7.76,0.76,0.10,0.69,0.00,140.00,10135.00,0.00,10205.00,863.00,0.00,9.53,0.00,0.25,0.00,675.15,0.22,0.40,1.28,0.46,0.00,351.40,0.67,132.70
2160,菜種あえ,66.71,279.25,84.46,4.60,3.18,4.97,0.77,52.82,226.90,32.09,9.85,79.75,0.80,0.60,0.07,0.10,42.00,1205.25,3404.40,10.65,4013.10,379.55,0.54,0.89,0.00,0.23,0.00,15.94,0.08,0.19,0.58,0.10,0.27,72.44,0.75,5.47
2161,からしあえ,7.80,32.85,52.15,0.60,0.06,1.78,0.42,31.00,136.50,18.00,13.00,19.80,0.18,0.11,0.06,0.04,0.00,0.50,211.50,1.30,212.00,143.95,0.15,0.01,0.00,0.00,17.00,7.01,0.01,0.11,0.08,0.00,12.51,1.62,7.01,0.75
2162,ゆで豚のにんにくしょう油漬け,155.63,651.33,88.70,16.62,8.20,2.50,0.97,37.99,352.20,12.28,23.08,169.85,0.65,1.68,0.07,0.05,3.20,0.44,84.90,0.00,84.90,10.20,0.08,0.38,0.00,0.03,0.00,4.89,0.74,0.18,5.14,0.29,0.24,18.73,0.73,5.34
2163,もやしの甘酢あえ,26.85,112.40,121.85,1.50,0.13,5.90,0.61,14.91,197.06,27.22,16.11,42.69,0.47,0.39,0.11,0.12,0.00,1204.25,3428.22,0.00,4030.22,399.90,0.07,1.39,0.00,0.00,8.50,30.44,0.07,0.13,0.43,0.11,6.25,46.84,3.96,4.82
